Id,Action
3353,0.7795537278775649
3354,0.9960944264893846
3355,0.0493380768168394
3356,0.9614872100445143
3357,0.9919089357831385
3358,0.8953015259053128
3359,0.9249567063085481
3360,0.9949990201704885
3361,0.9999999992573221
3362,0.8789380301979418
3363,0.9999837673354841
3364,0.9998879283087582
3365,0.9816212389785205
3366,0.9990389284919556
3367,0.9996210800697218
3368,0.40776824406395357
3369,0.034467969934482666
3370,0.9999997346721636
3371,0.8015913080670763
3372,0.7785399801953211
3373,0.9967449842709968
3374,0.9998927702072061
3375,0.37331722123601285
3376,0.9997786176563409
3377,0.9922441058060915
3378,0.9990650239994531
3379,0.30484927038252874
3380,0.9928696134840708
3381,0.9697317431767754
3382,0.9999991388027734
3383,0.7833448457656396
3384,0.9991655822117665
3385,0.9999671787049407
3386,1
3387,0.9922441058060915
3388,0.999999488297078
3389,0.24395903699257884
3390,0.9816867515760325
3391,0.9999999985881636
3392,0.9990636764817404
3393,0.982326447375258
3394,0.8834959820688264
3395,0.9777969413148503
3396,0.11188329765076128
3397,0.8950074877858102
3398,0.9825618847327631
3399,0.9672556540138374
3400,0.9704047371603781
3401,0.999995318668568
3402,0.08217546833711006
3403,0.9992717807247641
3404,0.2567457318897205
3405,0.9982694198467281
3406,0.9670554474989222
3407,0.9945041263894064
3408,0.999996993320359
3409,0.9783864547714893
3410,0.9907249847369678
3411,0.9584857204927276
3412,0.9999999961269299
3413,0.8845301478835131
3414,0.9999755881524486
3415,0.9999999999999736
3416,0.9825274098156045
3417,0.9974721612726167
3418,0.9873250280762544
3419,0.9960595326945499
3420,0.9999999998979536
3421,0.9999969992106514
3422,0.9999999684518913
3423,0.9750506023198048
3424,0.996564663138073
3425,0.9993396186405873
3426,0.9999996930446252
3427,0.9874104006904257
3428,0.9578837936112666
3429,0.9976879893800974
3430,0.1768509593422809
3431,0.9978645211939073
3432,0.9997954185121981
3433,0.991020093619955
3434,0.7530371065804088
3435,0.8388707946251096
3436,0.8031115452498312
3437,0.9459794994891548
3438,0.9999989233906754
3439,0.9996218285520114
3440,0.8510996583310974
3441,0.9632501124250322
3442,0.9915577580970647
3443,0.9997340691122698
3444,0.988719991884898
3445,0.9999999999999978
3446,0.9997049967573233
3447,0.9971068265924097
3448,0.9947064034375231
3449,0.9999999997945654
3450,0.12128836285778574
3451,0.9985006875133186
3452,0.99202679296013
3453,0.9991409553973721
3454,0.999188246214147
3455,0.9727633222576599
3456,0.9394917766556765
3457,0.9999999999900266
3458,0.966676517018321
3459,0.028737622395465998
3460,0.9943261812056011
3461,0.3026499062770639
3462,0.8851576783449494
3463,0.9978652072001164
3464,0.99999915694047
3465,0.9865906824460365
3466,0.9999999998658196
3467,0.9786855309418169
3468,0.995156996228953
3469,0.9999999640145152
3470,0.9999981825126049
3471,0.9474184560321497
3472,0.9998261411484398
3473,0.9152316639259418
3474,0.999990933970169
3475,0.990559943845607
3476,0.9964932354320097
3477,0.2509163307280385
3478,0.9935386560443592
3479,0.9311866982859631
3480,0.8888726581355564
3481,0.999995280134472
3482,0.9511366155173473
3483,0.9968513575385904
3484,0.9947762840514961
3485,0.9993306173843747
3486,0.9999153554229295
3487,0.6077315603160816
3488,0.9382796397053843
3489,0.9999999926148682
3490,0.9999976892182902
3491,0.9998409498979577
3492,0.9999460856627627
3493,0.9986632908982221
3494,0.9789357898782043
3495,0.99897152696499
3496,0.9848551256812382
3497,0.9994295515233216
3498,0.9974863547980762
3499,0.999999999987548
3500,0.9984415083890179
3501,0.9939218922593037
3502,0.9997751844039355
3503,0.9217517326085559
3504,0.4229268689321122
3505,0.9999965576891984
3506,0.964374562427796
3507,0.951064574467889
3508,0.9984759090974455
3509,0.9999953774552608
3510,0.9163860012112728
3511,0.9999995322940891
3512,0.994943799634902
3513,0.7440224449952609
3514,0.9977794234447673
3515,0.9678114893205568
3516,0.1501576040723492
3517,0.9999999951758358
3518,0.9839661814512217
3519,0.7975945495279818
3520,0.9999999997877385
3521,0.9601493138297204
3522,0.8376194214058267
3523,0.9999999858896043
3524,0.00763188665579356
3525,0.9991526462787359
3526,0.99870984417851
3527,0.9962366149467349
3528,0.30032848722601146
3529,0.98476988447591
3530,0.9999999403234008
3531,0.9985922422820244
3532,0.980932029223251
3533,0.5102636340659246
3534,0.7241167455807523
3535,0.92724410460174
3536,0.9999992057215923
3537,0.9999989463926474
3538,0.8701090426814821
3539,0.9994824764753445
3540,0.06808575994513735
3541,0.9999803088251764
3542,0.9984966466331764
3543,0.9841731234832194
3544,0.9761216527792981
3545,0.9953958216945925
3546,0.9865461411175868
3547,0.0049913871321704785
3548,0.30484927038252874
3549,0.8865768462117316
3550,0.9999999999987217
3551,0.5920079158758269
3552,0.9802975599942533
3553,0.8254031066940637
3554,0.9502882962146029
3555,0.999992754151958
3556,0.9999997066354441
3557,0.89388513659017
3558,0.7910158188517641
3559,1
3560,0.9999996488272899
3561,0.9686403650483155
3562,0.9999999993524591
3563,0.9071508294725791
3564,0.9999780801915563
3565,0.999999441185177
3566,0.9999999028161081
3567,0.9831764087994015
3568,0.9999996706563691
3569,0.9997574912028396
3570,0.5866864641396459
3571,0.996564663138073
3572,0.9399713487864189
3573,0.9950405329049956
3574,0.9999999957636407
3575,0.9999988847416684
3576,0.9997531940016899
3577,0.9999995158273834
3578,0.9911619218852723
3579,0.9999999999994802
3580,0.997876809223824
3581,0.9999999999999736
3582,0.1537675695036787
3583,0.20852734680253496
3584,0.9874089162085509
3585,0.9680174826445808
3586,0.9752822352123486
3587,0.9253975337150485
3588,0.9152316639259418
3589,0.9394754410914364
3590,0.9999609305581341
3591,0.9999996947163486
3592,0.9998001110031047
3593,0.9853471204307865
3594,0.9985851017882164
3595,0.9752822352123486
3596,0.8845301478835131
3597,0.9584857204927276
3598,0.9543589086975186
3599,0.9998913358743349
3600,0.9924410350989012
3601,0.9999999998499844
3602,0.9894206678748001
3603,0.9999999533144768
3604,0.931905447505286
3605,0.9994562455832552
3606,0.9960185718250449
3607,0.9987286063453915
3608,0.9999774394111615
3609,0.999999999744722
3610,0.9774570520083815
3611,0.9902028422552639
3612,0.21038148214493044
3613,0.9892864186347282
3614,0.9999991865631184
3615,0.9803897558034245
3616,0.9999999990981807
3617,0.995656907550905
3618,0.9999997298061394
3619,0.992908984208752
3620,0.9995098692856244
3621,0.8324814316030701
3622,0.9924808800664489
3623,0.993847233405671
3624,0.9999999999999964
3625,0.9996964460122557
3626,0.980932029223251
3627,0.9999763787741252
3628,0.9950055440107647
3629,0.9818851100580653
3630,0.9637083123458886
3631,0.9687178952184207
3632,0.9997758929744075
3633,0.9958290879394393
3634,0.9959095133042064
3635,0.9999999802962533
3636,0.9357790063120667
3637,0.977797985327754
3638,0.20772754392528436
3639,0.9999016155248586
3640,0.3639803955808289
3641,0.99999999999479
3642,0.7465311389399375
3643,0.9998327948094397
3644,0.9715231997923867
3645,0.9998224286294803
3646,0.9987137037533178
3647,0.9999960654102912
3648,0.9999996152094566
3649,0.932534003346705
3650,0.9999844781840964
3651,0.9519597354687084
3652,0.9847743101173436
3653,0.983974701743648
3654,0.8897919543202834
3655,0.9999999984804298
3656,0.9983096811736799
3657,0.9993723906573497
3658,0.9664824529598135
3659,0.7754221575696675
3660,0.9848471504629979
3661,0.9898338212695547
3662,0.9999999995171152
3663,0.999999999381975
3664,0.9997204280075578
3665,0.6450210803488322
3666,0.9981804651019256
3667,0.8837600370445722
3668,0.9134608545629131
3669,0.9999757286065137
3670,0.7099885910772168
3671,0.9927663891312393
3672,0.9022427896728642
3673,0.9999992867588401
3674,0.9999901592277837
3675,0.9538845839227597
3676,0.9902141117765857
3677,0.9967183805834838
3678,0.8500864297589202
3679,0.9999998559960109
3680,0.9999999997532272
3681,0.9999999479511272
3682,0.9999974521911882
3683,0.8871746861679285
3684,0.9999989476246157
3685,0.9784262569802166
3686,0.9976084778427895
3687,0.999998325114389
3688,0.277703810210267
3689,0.9999632923607183
3690,0.8371565315900167
3691,0.9848285696468532
3692,0.9907371623417642
3693,0.9860715894492694
3694,0.9999999999498235
3695,0.9984051884084043
3696,0.6890602962342373
3697,0.8208291578226549
3698,0.999999594978286
3699,0.9334709926422655
3700,0.8026331518996556
3701,0.9876047965072049
3702,0.9965063107128705
3703,0.9664824529598135
3704,0.9957490962372118
3705,0.9751058878357796
3706,0.9999999999999125
3707,0.7465311389399375
3708,0.9999999999799936
3709,0.03911372706166393
3710,0.9999999887174583
3711,0.9999999983353869
3712,0.9994260281274641
3713,0.9999998923195013
3714,0.9999999988604331
3715,0.9999794219961874
3716,0.8860178777536063
3717,0.9999929715265714
3718,0.655121712944097
3719,0.9891369588699593
3720,0.9509901788135782
3721,0.999576694123118
3722,0.2943632335753281
3723,0.9996218285520114
3724,0.9901482240506913
3725,0.9633675365973898
3726,0.02282036988176512
3727,0.9981389113169568
3728,0.9646299016034884
3729,0.999311925812665
3730,0.042361954683076415
3731,0.9999989144073772
3732,0.9940198432835046
3733,0.9783864547714893
3734,0.9999999965655479
3735,0.9461621751665047
3736,0.9819490729405093
3737,0.9970446407620555
3738,0.9860224409828512
3739,0.9999999028161081
3740,0.9292932274305649
3741,0.9999999995788422
3742,0.9999999999830391
3743,0.997626379061759
3744,0.999999257018318
3745,0.9328428353751976
3746,0.10798588111767644
3747,0.9999960104087481
3748,0.9999993337081517
3749,0.0012093852748166795
3750,0.9949900492641558
3751,0.999944878803464
3752,0.9998275540346336
3753,0.9590610275360465
3754,0.9999997426476009
3755,0.9999999999846483
3756,0.9986420604695799
3757,0.999997387420083
3758,0.9999999993341888
3759,0.9991982377569542
3760,0.9965551047364344
3761,0.9999998770264482
3762,0.8803152547815655
3763,0.9814031549922928
3764,0.9999987579315821
3765,0.9996307312754729
3766,0.9878469270173812
3767,0.9935386560443592
3768,0.9982265384263616
3769,0.9750468600963299
3770,0.9999999997747535
3771,0.07690171940970157
3772,0.9381352935870347
3773,0.9620676001214364
3774,0.49701271842585854
3775,0.9999999999999842
3776,0.6257874865357422
3777,0.9814031549922928
3778,0.9997269049496331
3779,0.9915711604382031
3780,0.21697041865948077
3781,0.9986517877922346
3782,0.9999999999999554
3783,0.8847524550308556
3784,0.9999518254880094
3785,0.9859053676680885
3786,0.7212480026472107
3787,0.9987912877395124
3788,0.9865906824460365
3789,0.9999999996940898
3790,0.831031805862011
3791,0.9999997143137641
3792,0.9892560863972809
3793,0.9999948341893736
3794,0.9996630367521161
3795,0.9999999999999736
3796,0.8409556122640278
3797,0.989150749969894
3798,0.9984007726774841
3799,0.9899766011412634
3800,0.9462702966982031
3801,0.9886706489015746
3802,0.9278881601972792
3803,0.9926571542475542
3804,0.987286475577411
3805,0.9967449842709968
3806,0.9892001366289821
3807,0.9999999875976174
3808,0.9999996292061231
3809,0.00763188665579356
3810,0.9999944888655141
3811,0.9120607202785035
3812,0.9146630031920455
3813,0.993216187936896
3814,0.7826036922920387
3815,0.9753710191744056
3816,0.9999994350945531
3817,0.8284575628710494
3818,0.9273229591441955
3819,0.9971701793965375
3820,0.9056295273571328
3821,0.9920171053559941
3822,0.3963177869912954
3823,0.997357763162462
3824,0.994514601463808
3825,0.9993272252876094
3826,0.9998718402359421
3827,0.9999999993051876
3828,0.6357765256268622
3829,0.999999999992158
3830,0.6115504013135361
3831,0.9999562832621833
3832,0.9999999999989542
3833,0.9287712621234773
3834,0.999188246214147
3835,0.8268538602184516
3836,0.9999999999999989
3837,0.8443707391778085
3838,0.43849539850638886
3839,0.8648103771606548
3840,0.6954838589051845
3841,0.980932029223251
3842,0.9999999999999736
3843,0.9907868220542533
3844,0.9999974003468163
3845,0.9999989331329422
3846,0.999999999932685
3847,0.9183862410010053
3848,0.9999983859574787
3849,0.9183862410010053
3850,0.9999999995768372
3851,0.9999555434045169
3852,0.9999997554365995
3853,0.9999926215988063
3854,0.9999999881985492
3855,0.9978734920713772
3856,0.996564663138073
3857,0.9995950787900271
3858,0.8236888149863266
3859,0.9981805613781575
3860,0.9997394155629592
3861,0.9999998694062637
3862,0.4413263906990905
3863,0.9999994072968719
3864,0.8765132690210172
3865,0.9986985768364384
3866,0.057368428854616335
3867,0.48880522827341005
3868,0.3111099882250849
3869,0.9563427064612628
3870,0.9999831168787822
3871,0.9963721634674035
3872,0.9988284991611573
3873,2.3733096518621996e-4
3874,0.9999952082632769
3875,0.8384722005573608
3876,0.9133063762204618
3877,0.9999948324588711
3878,0.992216791777044
3879,0.9999999768990525
3880,0.9752822352123486
3881,0.9962990212641214
3882,0.959598973803285
3883,0.9704422743179542
3884,0.8419360856661539
3885,0.9334357839507497
3886,0.8832585652379581
3887,0.999999999997768
3888,0.9931684655435441
3889,0.6328904905761183
3890,0.9999999940513209
3891,0.9990764340924915
3892,0.9993708620382423
3893,0.8843061929380344
3894,0.9999999999999911
3895,0.9644829829300079
3896,0.9497723643822346
3897,0.994943799634902
3898,0.5705473408357373
3899,0.9892920438656224
3900,0.7149044544431875
3901,0.9963480894741744
3902,0.9402284754345751
3903,0.99993304391189
3904,0.8572082421567808
3905,0.9989321263226432
3906,0.9833737765520466
3907,0.9704047371603781
3908,0.9999992001214023
3909,0.9721037117256933
3910,0.9236408944048634
3911,0.9999999999999634
3912,0.9163014739616877
3913,0.9919492784882424
3914,0.9999999943800533
3915,0.9999996105571358
3916,0.9992758816282241
3917,0.9931093597008922
3918,0.0027119949157498897
3919,0.9741451456567738
3920,0.9999999937685007
3921,0.999995039746529
3922,0.9907194605147259
3923,0.9329066967868047
3924,0.9880950483071894
3925,0.996125988789443
3926,0.8983462930270307
3927,0.9999974890503484
3928,0.9880198862096715
3929,0.9968625214991367
3930,0.9842412860851555
3931,0.9442808368673169
3932,0.978541099771972
3933,0.9999865465517637
3934,0.9646360340071777
3935,0.9996434934562056
3936,0.9906901741076196
3937,0.9997954185121981
3938,0.9963622365665004
3939,0.8728826555439989
3940,0.871191962384606
3941,0.9999948236812845
3942,0.9945041263894064
3943,0.9999947304479443
3944,0.9999999999996543
3945,0.9992405368912483
3946,0.9965063107128705
3947,0.9086436716170517
3948,0.9999999999963745
3949,0.99561330894515
3950,0.14348319244611363
3951,0.9999994434624035
3952,0.9999999999999882
3953,0.9911881757835385
3954,0.9857358310507329
3955,0.9999976318991495
3956,0.9999999998049616
3957,0.5352105204327691
3958,0.9999999999830773
3959,0.9999463026067777
3960,0.998347850886652
3961,0.9999989689181124
3962,0.9991363140388749
3963,0.9278242966629959
3964,0.9428780927653991
3965,0.9999048513497705
3966,0.9999984677631889
3967,0.8590564142193055
3968,0.9998927702072061
3969,0.059004957063193544
3970,0.9999998438686801
3971,0.9999999999625977
3972,0.9881419914394974
3973,0.9938495379458784
3974,0.999999994282526
3975,0.999999960194563
3976,0.8843219539956599
3977,0.9999928043065416
3978,0.9999844042366433
3979,0.9999998728403543
3980,0.9999974032051814
3981,0.9991186477046714
3982,0.9990906073589676
3983,0.529373510805554
3984,0.8842272465480497
3985,0.9886706489015746
3986,0.999637098548213
3987,0.9821998589793434
3988,0.9976549045460875
3989,0.9996505163313982
3990,0.9999999999827458
3991,0.9704864558545662
3992,0.9811033772587153
3993,0.9734594210513752
3994,0.041494657589684646
3995,0.8087836274181143
3996,0.8845301478835131
3997,0.9999999885295542
3998,0.8367395196729546
3999,0.9911996273419067
4000,0.9999999965655479
4001,0.9989882661544789
4002,0.9999999594068224
4003,0.8208291578226549
4004,0.9860715894492694
4005,0.8750340094924693
4006,0.9587932477228597
4007,0.9983073672151691
4008,0.46732124149542276
4009,0.9999999978998075
4010,0.9999043522035324
4011,0.6132796660439497
4012,0.7852415844242379
4013,0.7059103099371732
4014,0.9996425535558564
4015,0.9999991268927315
4016,0.9977896666320686
4017,0.9999999809434738
4018,0.7773536542454054
4019,0.9999999999956319
4020,0.5539375375396606
4021,0.9998694100866224
4022,0.8623332279714838
4023,0.9997006293100336
4024,0.999998325114389
4025,0.9811031579501872
4026,0.9781932186340566
4027,0.9792092353002488
4028,0.9844005802753231
4029,0.964728861864244
4030,0.8354045710364044
4031,0.9989564259653513
4032,0.9999999452910083
4033,0.44992746625422847
4034,0.9580690566828446
4035,0.9999994439158094
4036,0.3275741449737488
4037,0.9999999999999831
4038,0.9999999968830986
4039,0.9963885307865176
4040,0.9910653163697835
4041,0.9762739068234827
4042,0.9997954185121981
4043,0.9922298536822989
4044,0.9994360824838838
4045,0.008017560405557133
4046,0.9982970810571712
4047,0.7889366278356088
4048,0.9991004215115566
4049,0.8837261899787066
4050,0.9984568129206352
4051,0.9997723660642973
4052,0.960868039900998
4053,0.9999762108482148
4054,0.9982256673367267
4055,0.9305462198311325
4056,0.8978591413759109
4057,0.0012131173145804909
4058,0.912357716259779
4059,0.9999993148991297
4060,0.9970733256538296
4061,0.9999995103222523
4062,0.9741451456567738
4063,0.04854814992107797
4064,0.987078512803934
4065,0.9899192627383618
4066,0.9477981288929704
4067,0.9999995158273834
4068,0.9996688175839292
4069,0.9999999999992621
4070,0.9901015534571463
4071,0.9999996648381728
4072,0.9763451004550423
4073,0.8840559566581135
4074,0.8955686237860118
4075,0.9826152807869272
4076,0.9963625100126331
4077,0.99999999999479
4078,0.8271210296440572
4079,0.9695720291806423
4080,0.9782030711302871
4081,0.9999999999981362
4082,0.9820856038185798
4083,0.9928696134840708
4084,0.9998988503143138
4085,0.995543067415924
4086,0.999999999910741
4087,0.9915577580970647
4088,0.9965417294411664
4089,0.9999316954169356
4090,0.9999999999542111
4091,0.984014681378897
4092,0.20772754392528436
4093,0.999999999953268
4094,0.9449350779587099
4095,0.977991169592801
4096,0.9964358298814925
4097,0.3026499062770639
4098,0.999975965923798
4099,0.9890824488189018
4100,0.9997954185121981
4101,0.997121358446714
4102,0.007150274398969038
4103,0.7255440028984588
4104,0.9996905633442664
4105,0.9999999999999911
4106,0.9353219044720475
4107,0.9994687453820652
4108,0.9999999023630248
4109,0.9999671787049407
4110,0.9786855309418169
4111,0.999907837894443
4112,0.9988809312520889
4113,0.9320883813142062
4114,0.9989603254420029
4115,0.9943081702234354
4116,0.9839674940604043
4117,0.9999999999974372
4118,0.9999318863425422
4119,0.9988850645103712
4120,0.9986755414417376
4121,0.20010724836612273
4122,0.996086234406415
4123,0.9999999942764739
4124,0.9997256087571657
4125,0.9996125476892569
4126,0.9955824020051898
4127,0.9985179273164553
4128,0.9995448986329261
4129,0.01633531563562592
4130,0.9999921058618002
4131,0.9999498939121734
4132,0.9948336691334841
4133,0.9999999999992806
4134,0.9999998980618985
4135,0.9955243031156656
4136,0.994673055378946
4137,0.9850247525379188
4138,0.9999999613447957
4139,0.8952103328505465
4140,0.24395903699257884
4141,0.9557258355202876
4142,0.96995996874878
4143,0.9999999999728868
4144,0.9825827445349797
4145,0.7922432444814815
4146,0.04854814992107797
4147,0.9910572449148052
4148,0.999998873478635
4149,0.92287985231365
4150,0.9998401826535426
4151,0.9999984054819931
4152,0.19437869321718232
4153,0.9785092681023749
4154,0.8279782304254888
4155,0.9646299016034884
4156,0.9999999999998201
4157,0.5043497703750931
4158,0.7789660841176641
4159,0.8683081445090848
4160,0.999999999999994
4161,0.9999998337685615
4162,0.9999999999860323
4163,0.9995178477928921
4164,0.9999999996995335
4165,0.9210626553665521
4166,0.7577007780142091
4167,0.9990607239856857
4168,0.9907569555635041
4169,0.00629192455457505
4170,0.1512246298514265
4171,0.9999961102969261
4172,0.9632501124250322
4173,0.9997569527311708
4174,0.921870101333671
4175,0.9999988343478227
4176,0.9999990090784514
4177,0.9999999102034048
4178,0.9848285696468532
4179,0.9726132525986599
4180,0.05331506863247736
4181,0.9997341406236098
4182,0.9999999940728304
4183,0.9999458481999334
4184,0.9988124785246978
4185,0.9999809491367655
4186,0.9999969574451474
4187,0.9954786059103314
4188,0.9402147012308951
4189,0.8872335962433042
4190,0.8669576953576392
4191,0.89388513659017
4192,0.9999953774552608
4193,0.999874040216573
4194,0.9999983974054035
4195,0.370388688485038
4196,0.3026499062770639
4197,0.9999969975455991
4198,0.9983695175720836
4199,0.9952662840309275
4200,0.999999455403651
4201,0.9999984841927887
4202,0.9987326591625665
4203,0.9991423691018833
4204,0.07648077072231399
4205,0.9783089047474169
4206,0.831031805862011
4207,0.9038863099063846
4208,0.9962691031395416
4209,0.9999992949987105
4210,0.5879439232495383
4211,0.9999999989933694
4212,0.9925781947665026
4213,0.9999531166683211
4214,0.9999999926148682
4215,0.9971866849018267
4216,0.9762363274466657
4217,0.9111662951277925
4218,0.9863701477485884
4219,0.996564663138073
4220,0.9999999999999811
4221,0.9999999790733614
4222,0.9818211640163381
4223,0.9152316639259418
4224,0.9999966234417478
4225,0.011646019421417684
4226,0.9999990024394082
4227,0.916465224577419
4228,0.9999999417345175
4229,0.9992438834702383
4230,0.998987442941111
4231,0.39896987433811665
4232,0.9999999998776159
4233,0.5453553294604144
4234,0.9460237031762444
4235,0.8690838920215861
4236,0.9475470290563321
4237,0.9986831842229776
4238,0.9963819729334963
4239,0.9999651981103351
4240,0.9917717874868608
4241,0.9857358310507329
4242,0.9893191041153648
4243,0.978708998039032
4244,0.9952662840309275
4245,0.9774603109269342
4246,0.9999999999999978
4247,0.9870964177933585
4248,0.4309476853483413
4249,0.9999999999999978
4250,0.9510536841539545
4251,0.9999792559275117
4252,0.6523508958652319
4253,0.9863203646009332
4254,0.9999998932305255
4255,0.9998842030168095
4256,0.9592682561161093
4257,0.8483419205191762
4258,0.9910799368257046
4259,0.8384650899905383
4260,0.9626231990430365
4261,0.9999207147523597
4262,0.9987807815243792
4263,0.37013750620931524
4264,0.9632631757389916
4265,0.9910653163697835
4266,0.9999999999999736
4267,0.783642978017907
4268,0.9999999999978535
4269,0.9907563361173085
4270,0.9999995840295529
4271,0.9999999579280077
4272,0.034467969934482666
4273,0.915299712542935
4274,0.8843061929380344
4275,0.9952406348858484
4276,0.999980211899682
4277,0.9999987323647956
4278,0.9704047371603781
4279,0.8986489015373791
4280,0.98289486068918
4281,0.01624377709616346
4282,0.9761216527792981
4283,0.9999902665179481
4284,0.9539730450810011
4285,0.7474027566215534
4286,0.9901030276676697
4287,0.9917381078033658
4288,0.9908371439074599
4289,0.9857296402308735
4290,0.9971331844846278
4291,0.9999878675294603
4292,0.9999999884966709
4293,0.9914633499729439
4294,0.959089901556066
4295,0.787722432396907
4296,0.9962483832454478
4297,0.8894700626857323
4298,0.970679199403069
4299,0.9999958561916281
4300,0.9668112195135659
4301,0.8816811511858476
4302,0.9999999999993572
4303,0.9858163305394938
4304,0.9770452696466048
4305,0.9915577580970647
4306,0.3963177869912954
4307,0.22643865443545544
4308,0.6755014810707108
4309,0.9999996247266598
4310,0.9999891435159517
4311,0.9942364093388706
4312,0.999999999772059
4313,0.9975777153503762
4314,0.9945585650214928
4315,0.9996905633442664
4316,0.28403349593319605
4317,0.9784801368018063
4318,0.9196356920121392
4319,0.9999993229476293
4320,0.945603112640636
4321,0.9956776131744851
4322,0.9999920603648497
4323,0.9829769223152449
4324,0.9999817304067957
4325,0.9996630367521161
4326,0.07648077072231399
4327,0.8398336548350376
4328,0.9825292063189001
4329,0.9929281255674381
4330,0.999999999772059
4331,0.9675594501004723
4332,0.9999841048471834
4333,0.9412313040010528
4334,0.9999999869809064
4335,0.9946808972305177
4336,0.9777050950853965
4337,0.9979363263929586
4338,0.9020274807068107
4339,0.9999011732250301
4340,0.904397968193655
4341,0.9995213874205966
4342,0.9991793784102162
4343,0.9990898542041515
4344,0.9999999999999736
4345,0.999750776165121
4346,0.9999999951758358
4347,0.9587667145418904
4348,0.9999999892432222
4349,0.17446422674877263
4350,0.06067730215291446
4351,0.988235455335292
4352,0.9997605018280893
4353,0.8944080386720578
4354,0.9874104006904257
4355,0.99708840885374606
4356,0.9942327113911182
4357,0.9999999350029147
4358,0.9999999999999902
4359,0.9999254979381587
4360,0.9852015831044764
4361,0.9984474072382578
4362,0.9993518529977318
4363,0.9632599986199706
4364,0.8697373902875617
4365,0.7081098405215523
4366,0.9999999999196347
4367,0.9981168386008594
4368,0.9999999999999736
4369,0.29629627005271686
4370,0.9905574736913395
4371,0.9841737051860405
4372,0.9269414566691327
4373,0.12128836285778574
4374,0.950318482898968
4375,0.04592196422904478
4376,0.9999999654037138
4377,0.9999985376550719
4378,0.9947163688455734
4379,0.9999989749011134
4380,0.9999999897203392
4381,0.9998802947602228
4382,0.9999980747953234
4383,0.9999999999946294
4384,0.9999999913618257
4385,0.9632501124250322
4386,0.9999999999827458
4387,0.9967624832482155
4388,0.9727241210610603
4389,0.9022427896728642
4390,0.15195377949642197
4391,0.926341243932802
4392,0.9860759092946492
4393,0.9975312581043723
4394,0.912151118979602
4395,0.9972997259271444
4396,0.9887842864626472
4397,0.99999915694047
4398,0.9999954885200129
4399,0.994943799634902
4400,0.991183240135929
4401,0.746174937159853
4402,0.9999993224686267
4403,0.9617147318576299
4404,0.9999999998729137
4405,0.9999999551461265
4406,0.9999962051990471
4407,0.9990906073589676
4408,0.9999999457054572
4409,0.9919716696188979
4410,0.7330312120332318
4411,0.9988745100466774
4412,0.9999999977612908
4413,0.9999365957725366
4414,0.8935850559562828
4415,0.9850114643415712
4416,0.9810752178305674
4417,0.9280984309753002
4418,0.9809264905741769
4419,0.9960135410934099
4420,0.9680228386960354
4421,0.9705555874021129
4422,0.9999998831116889
4423,0.9874565200263087
4424,0.9961200832577484
4425,2.1010072590876543e-4
4426,0.9999953774552608
4427,0.999995491326221
4428,0.9704047371603781
4429,0.9935290318736822
4430,0.7533102299306854
4431,0.9999999840674356
4432,0.9731240075072926
4433,0.9990961450746896
4434,0.9894730145519194
4435,0.9446774329141703
4436,0.9999865344746691
4437,0.9998026939679125
4438,0.9999999994214963
4439,0.8786884928859338
4440,0.9399981343637398
4441,0.987086788913924
4442,0.9914633499729439
4443,0.9900937235424799
4444,0.9999999997873725
4445,0.996783422766946
4446,0.9588488771967683
4447,0.9681326810413472
4448,0.9999999115756599
4449,0.9862790493301451
4450,0.9999973227340677
4451,0.9908204091161067
4452,0.9994127021968731
4453,0.9999999999999833
4454,0.9949600190767708
4455,0.9988812490508588
4456,0.9999997067994437
4457,0.9996630367521161
4458,0.9829755157508788
4459,0.9035379972979337
4460,0.9999993473055097
4461,0.6111511597567197
4462,0.978708998039032
4463,0.9854093781223607
4464,0.9999757286065137
4465,0.9999962970539494
4466,0.8565470245707787
4467,0.36166119202000946
4468,0.9950951252227926
4469,0.998600302309532
4470,0.9999048513497705
4471,0.9999994746796133
4472,0.9991655822117665
4473,0.831031805862011
4474,0.999999966021297
4475,0.9931135734162952
4476,0.976829530179927
4477,0.9999813311321822
4478,0.9983723654207415
4479,0.8896237613063823
4480,0.9989564259653513
4481,0.9829258550251662
4482,0.9999999937685007
4483,0.4297064684607014
4484,0.9999865717517705
4485,0.996573631207306
4486,0.9942327113911182
4487,0.9566815083824484
4488,0.9999998783884306
4489,0.9998717720186078
4490,0.9999947455153927
4491,0.9999978472717639
4492,0.13763884323030653
4493,0.9999994434624035
4494,0.9493904025767904
4495,0.9999926215988063
4496,0.9990039157931753
4497,0.6468841540018704
4498,0.5656542749034454
4499,0.9969045066205153
4500,0.5086304211112839
4501,0.9897015735161689
4502,0.3639803955808289
4503,0.963737732303302
4504,0.9992819206676465
4505,0.9999999999999125
4506,0.9999987779762926
4507,0.9694891922880969
4508,0.9961841345519437
4509,0.956797583888415
4510,0.7476868211742517
4511,0.9997632758460169
4512,0.9999999999999736
4513,0.06691825941025469
4514,0.9999999999999558
4515,0.9999999999951317
4516,0.8867634115072998
4517,0.9527246376997986
4518,0.9520349061230544
4519,0.09955779860402951
4520,0.9781189325612568
4521,0.9999307101665065
4522,0.9962366149467349
4523,0.9822214613881379
4524,0.8683081445090848
4525,0.8457847841976351
4526,0.998295972178528
4527,0.03113543219352294
4528,0.9752822352123486
4529,0.9857805575804243
4530,0.9999950638195777
