Id,Action
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,0.6694729624181819
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,1
7090,0.9937229934212055
7091,0.8537065865192549
7092,1
7093,0.9497050497746587
7094,1
7095,1
7096,1
7097,0.9497050497746587
7098,1
7099,1
7100,1
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,0.6694729624181819
7108,1
7109,1
7110,1
7111,0.885299116964625
7112,1
7113,0.9104090498465276
7114,1
7115,1
7116,1
7117,1
7118,1
7119,0.700205972681562
7120,1
7121,0.11026082485860393
7122,0.5412263838725968
7123,1
7124,0.7957081668111528
7125,1
7126,0.7197679126435231
7127,0.885299116964625
7128,1
7129,1
7130,1
7131,1
7132,0.53678632569582585
7133,1
7134,1
7135,1
7136,1
7137,0.8096162954454826
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,1
7145,0.36352885464629964
7146,1
7147,1
7148,0.9804380600380389
7149,1
7150,1
7151,0.9497050497746587
7152,1
7153,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,0.9104090498465276
7160,1
7161,1
7162,0.6573131400630409
7163,1
7164,0.7197679126435231
7165,1
7166,0.9041320432677332
7167,1
7168,1
7169,1
7170,0.45236444737797754
7171,1
7172,1
7173,0.9497050497746587
7174,0.885299116964625
7175,1
7176,0.6095070877849192
7177,1
7178,1
7179,0.8096162954454826
7180,0.9804380600380389
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,0.8350041667392838
7190,1
7191,0.9804380600380389
7192,0.11470088303537491
7193,1
7194,1
7195,1
7196,1
7197,1
7198,0.8008772386467767
7199,1
7200,1
7201,0.9804380600380389
7202,0.5110197265822957
7203,0.4651811292293346
7204,1
7205,0.6512297760827137
7206,1
7207,1
7208,1
7209,1
7210,0.885299116964625
7211,1
7212,1
7213,1
7214,1
7215,0.8790221103858307
7216,0.6301769624900508
7217,1
7218,1
7219,0.8537065865192549
7220,1
7221,1
7222,0.9497050497746587
7223,1
7224,1
7225,1
7226,1
7227,1
7228,0.9741610534592444
7229,1
7230,1
7231,0.9463111319455318
7232,1
7233,1
7234,0.8033392888666883
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,1
7243,0.8096162954454826
7244,1
7245,1
7246,0.9937229934212055
7247,0.9658730719074929
7248,0.6291959538722305
7249,1
7250,1
7251,1
7252,1
7253,0.9104090498465276
7254,0.12511009336494527
7255,1
7256,0.9104090498465276
7257,1
7258,1
7259,1
7260,1
7261,1
7262,0.8133026518479534
7263,1
7264,1
7265,1
7266,1
7267,1
7268,1
7269,1
7270,0.9497050497746587
7271,0.8973349353466834
7272,1
7273,1
7274,0.8474295799404604
7275,1
7276,1
7277,1
7278,1
7279,0.6301769624900508
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,0.8096162954454826
7291,0.9497050497746587
7292,1
7293,1
7294,0.8511721888721181
7295,1
7296,1
7297,1
7298,1
7299,1
7300,1
7301,0.8096162954454826
7302,1
7303,1
7304,1
7305,0.9937229934212055
7306,1
7307,0.8091652201985282
7308,1
7309,0.7197679126435231
7310,1
7311,1
7312,1
7313,0.8096162954454826
7314,1
7315,0.7197679126435231
7316,1
7317,0.566483748643261
7318,1
7319,0.5293842080890059
7320,1
7321,1
7322,0.8096162954454826
7323,0.9937229934212055
7324,0.019561939961961115
7325,1
7326,1
7327,1
7328,1
7329,1
7330,1
7331,1
7332,0.9937229934212055
7333,1
7334,1
7335,1
7336,1
7337,1
7338,1
7339,1
7340,0.8096162954454826
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0.9937229934212055
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,1
7357,1
7358,0.8096162954454826
7359,1
7360,1
7361,1
7362,0.8537065865192549
7363,1
7364,1
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,0.5813728858954113
7373,1
7374,0.5293842080890059
7375,1
7376,0.9658730719074929
7377,0.9937229934212055
7378,0.36918266597393073
7379,1
7380,1
7381,0.4580446024685501
7382,0.8195796584267478
7383,1
7384,1
7385,0.7197679126435231
7386,1
7387,1
7388,1
7389,1
7390,1
7391,1
7392,0.9658730719074929
7393,1
7394,0.8553279666730936
7395,1
7396,1
7397,1
7398,1
7399,0.7197679126435231
7400,1
7401,1
7402,1
7403,1
7404,1
7405,1
7406,1
7407,1
7408,1
7409,1
7410,1
7411,1
7412,1
7413,1
7414,1
7415,0.9658730719074929
7416,1
7417,1
7418,1
7419,1
7420,1
7421,1
7422,0.9497050497746587
7423,1
7424,1
7425,1
7426,1
7427,1
7428,1
7429,0.8259871715286793
7430,1
7431,1
7432,0.11883308678615082
7433,1
7434,1
7435,1
7436,1
7437,1
7438,0.7153115597711429
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,0.8973349353466834
7454,1
7455,1
7456,0.36352885464629964
7457,1
7458,1
7459,1
7460,1
7461,0.6853168354294118
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,0.8096162954454826
7470,1
7471,1
7472,1
7473,0.7641156363657826
7474,1
7475,1
7476,1
7477,0.3500889775437792
7478,0.73900570348388
7479,0.040403934671301524
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,0.3587734556443604
7487,1
7488,1
7489,1
7490,1
7491,0.8537065865192549
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,1
7500,0.05657195680413574
7501,1
7502,1
7503,1
7504,1
7505,1
7506,0.8034116362939137
7507,1
7508,0.6514872087312008
7509,1
7510,1
7511,0.7197679126435231
7512,1
7513,0.8537065865192549
7514,1
7515,1
7516,1
7517,1
7518,1
7519,0.9104090498465276
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,0.9104090498465276
7530,0.925184856860396
7531,0.885299116964625
7532,1
7533,1
7534,1
7535,1
7536,1
7537,1
7538,0.9400341253667374
7539,1
7540,0.9937229934212055
7541,0.8096162954454826
7542,0.8096162954454826
7543,1
7544,0.3489638665157537
7545,1
7546,1
7547,0.666079044589055
7548,1
7549,0.9658730719074929
7550,1
7551,0.8096162954454826
7552,1
7553,1
7554,1
7555,1
7556,1
7557,0.8096162954454826
7558,1
7559,1
7560,1
7561,1
7562,1
7563,0.9104090498465276
7564,1
7565,1
7566,0.566483748643261
7567,1
7568,0.885299116964625
7569,0.885299116964625
7570,0.9658730719074929
7571,0.9104090498465276
7572,1
7573,1
7574,0.885299116964625
7575,1
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,1
7587,1
7588,0.9314618634391905
7589,1
7590,1
7591,1
7592,0.8350041667392838
7593,1
7594,1
7595,0.9804380600380389
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,0.6050670296081483
7603,0.9741610534592444
7604,0.7197679126435231
7605,1
7606,1
7607,0.9658730719074929
7608,1
7609,1
7610,1
7611,1
7612,1
7613,1
7614,0.700205972681562
7615,0.73900570348388
7616,0.885299116964625
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0.9804380600380389
7623,1
7624,1
7625,1
7626,1
7627,0.39049291221508076
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,1
7636,0.9658730719074929
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,1
7646,0.7134909060647288
7647,1
7648,1
7649,0.5293842080890059
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0.8195796584267478
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,1
7663,1
7664,0.9497050497746587
7665,1
7666,1
7667,0.6633228819647377
7668,1
7669,1
7670,1
7671,1
7672,0.5412263838725968
7673,1
7674,0.566483748643261
7675,1
7676,1
7677,0.9314618634391905
7678,1
7679,1
7680,1
7681,0.7197679126435231
7682,1
7683,1
7684,1
7685,0.885299116964625
7686,0.9658730719074929
7687,1
7688,1
7689,1
7690,1
7691,1
7692,0.11026082485860393
7693,1
7694,1
7695,1
7696,0.9804380600380389
7697,1
7698,1
7699,0.885299116964625
7700,1
7701,1
7702,1
7703,0.8474295799404604
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,0.73900570348388
7712,1
7713,1
7714,1
7715,0.9937229934212055
7716,1
7717,1
7718,1
7719,1
7720,0.9804380600380389
7721,0.3401979619897395
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,0.9497050497746587
7730,0.885299116964625
7731,1
7732,1
7733,1
7734,1
7735,1
7736,0.3250923749001586
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,0.7197679126435231
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0.9658730719074929
7756,1
7757,1
7758,0.6130279317393963
7759,0.9104090498465276
7760,0.807743985193211
7761,1
7762,0.9104090498465276
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0.3891741585885879
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,0.38395847298779917
7784,1
7785,1
7786,1
7787,0.7048787753913729
7788,1
7789,0.6856409845510161
7790,1
7791,0.885299116964625
7792,1
7793,1
7794,1
7795,0.8259871715286793
7796,1
7797,1
7798,1
7799,0.8537065865192549
7800,1
7801,0.9937229934212055
7802,0.7615812387186457
7803,1
7804,1
7805,1
7806,1
7807,1
7808,1
7809,1
7810,0.7197679126435231
7811,1
7812,1
7813,0.8212010385805866
7814,1
7815,0.9155781216821516
7816,1
7817,1
7818,1
7819,1
7820,0.8601140996211863
7821,1
7822,1
7823,1
7824,1
7825,0.9658730719074929
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,0.73900570348388
7833,0.9741610534592444
7834,1
7835,1
7836,1
7837,1
7838,1
7839,0.9658730719074929
7840,1
7841,1
7842,1
7843,1
7844,1
7845,0.5234369815859239
7846,0.4580446024685501
7847,0.8790221103858307
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,0.9314618634391905
7856,0.885299116964625
7857,1
7858,1
7859,1
7860,0.8350041667392838
7861,1
7862,1
7863,0.8096162954454826
7864,1
7865,1
7866,1
7867,1
7868,0.6856409845510161
7869,1
7870,1
7871,1
7872,1
7873,0.8474295799404604
7874,1
7875,1
7876,1
7877,1
7878,1
7879,0.9937229934212055
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,0.9497050497746587
7888,1
7889,0.9658730719074929
7890,0.9104090498465276
7891,1
7892,1
7893,0.9497050497746587
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,0.28042572995494414
7901,1
7902,1
7903,1
7904,0.5915213340979382
7905,0.8897391751413961
7906,0.8537065865192549
7907,1
7908,1
7909,1
7910,1
7911,1
7912,0.9658730719074929
7913,1
7914,1
7915,1
7916,0.6446204621847664
7917,1
7918,1
7919,1
7920,1
7921,0.9155781216821516
7922,1
7923,1
7924,1
7925,0.9937229934212055
7926,1
7927,1
7928,0.9497050497746587
7929,1
7930,0.12511009336494527
7931,1
7932,1
7933,0.8811669132138492
7934,1
7935,0.73900570348388
7936,1
7937,1
7938,1
7939,1
7940,0.6856409845510161
7941,0.9497050497746587
7942,1
7943,0.885299116964625
7944,1
7945,0.9937229934212055
7946,1
7947,0.6436340158774263
7948,1
7949,1
7950,1
7951,0.9658730719074929
7952,1
7953,0.7197679126435231
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0.7197679126435231
7965,0.9118999234772294
7966,1
7967,0.48623394282199744
7968,1
7969,0.9937229934212055
7970,1
7971,1
7972,1
7973,1
7974,0.9658730719074929
7975,0.8096162954454826
7976,1
7977,1
7978,0.721516218922712
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,0.9463111319455318
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0.7134909060647288
7995,1
7996,0.8537065865192549
7997,1
7998,1
7999,0.6633228819647377
8000,1
8001,0.9741610534592444
8002,1
8003,0.9937229934212055
8004,0.9497050497746587
8005,1
8006,1
8007,1
8008,1
8009,0.6854473419525489
8010,0.885299116964625
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0.7593213452201415
8018,1
8019,1
8020,0.8096162954454826
8021,0.9658730719074929
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,0.6201726166977292
8032,1
8033,1
8034,0.753044338641347
8035,1
8036,1
8037,1
8038,0.9937229934212055
8039,1
8040,0.9497050497746587
8041,0.6633228819647377
8042,1
8043,0.9804380600380389
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,0.9937229934212055
8052,1
8053,1
8054,1
8055,0.9937229934212055
8056,1
8057,0.9741610534592444
8058,1
8059,1
8060,0.9804380600380389
8061,1
8062,1
8063,0.6512297760827137
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,0.925184856860396
8071,1
8072,0.9041320432677332
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,0.9104090498465276
8084,1
8085,1
8086,1
8087,1
8088,1
8089,0.7197679126435231
8090,1
8091,1
8092,1
8093,0.9497050497746587
8094,1
8095,1
8096,1
8097,0.9937229934212055
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,0.8091652201985282
8106,1
8107,1
8108,1
8109,0.8567201817920594
8110,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,0.9497050497746587
8117,1
8118,1
8119,1
8120,0.6856409845510161
8121,1
8122,1
8123,0.885299116964625
8124,0.885299116964625
8125,1
8126,1
8127,0.9104090498465276
8128,1
8129,1
8130,1
8131,1
8132,0.9104090498465276
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,0.8594601704238696
8140,0.8096162954454826
8141,1
8142,1
8143,1
8144,0.9314618634391905
8145,1
8146,1
8147,1
8148,0.9804380600380389
8149,1
8150,1
8151,0.7197679126435231
8152,1
8153,0.7197679126435231
8154,0.8096162954454826
8155,1
8156,0.9804380600380389
8157,1
8158,1
8159,1
8160,0.9104090498465276
8161,1
8162,1
8163,1
8164,1
8165,1
8166,0.7200253452920103
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,0.7445536964038214
8176,1
8177,1
8178,1
8179,0.45877361612740314
8180,1
8181,1
8182,1
8183,1
8184,0.9497050497746587
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0.9497050497746587
8194,1
8195,1
8196,0.9937229934212055
8197,0.8008772386467767
8198,1
8199,1
8200,0.885299116964625
8201,1
8202,0.9238661032339032
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,0.9301431098126975
8211,0.45890412265054015
8212,1
8213,0.7894311602323583
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,0.7197679126435231
8221,1
8222,1
8223,0.7197679126435231
8224,1
8225,1
8226,0.8973349353466834
8227,1
8228,0.8096162954454826
8229,1
8230,0.46084607152819634
8231,0.8537065865192549
8232,1
8233,1
8234,1
8235,1
8236,0.9104090498465276
8237,0.09586795673226683
8238,1
8239,1
8240,1
8241,1
8242,0.9804380600380389
8243,1
8244,1
8245,1
8246,0.9658730719074929
8247,0.8033392888666883
8248,0.019561939961961115
8249,1
8250,1
8251,1
8252,1
8253,1
8254,0.9497050497746587
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,0.885299116964625
8262,1
8263,1
8264,1
8265,1
8266,0.9804380600380389
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,0.49525727999649877
8276,1
8277,1
8278,1
8279,0.9497050497746587
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,0.73900570348388
8288,1
8289,0.9804380600380389
8290,1
8291,1
8292,1
8293,0.24695566135865307
8294,1
8295,1
8296,1
8297,0.9497050497746587
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,0.8034116362939137
8306,1
8307,0.9937229934212055
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0.9238661032339032
8317,1
8318,1
8319,1
8320,0.9104090498465276
8321,1
8322,1
8323,1
8324,1
8325,0.9937229934212055
8326,1
8327,1
8328,1
8329,0.57373193181126525
8330,0.4146833250536309
8331,1
8332,0.8096162954454826
8333,1
8334,1
8335,1
8336,1
8337,1
8338,0.6301769624900508
8339,1
8340,1
8341,1
8342,0.9804380600380389
8343,1
8344,1
8345,1
8346,0.3231249199749981
8347,0.573474499162778
8348,1
8349,1
8350,0.8973349353466834
8351,1
8352,1
8353,1
8354,0.7197679126435231
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0.9104090498465276
8365,0.9937229934212055
8366,1
8367,1
8368,0.9804380600380389
8369,0.6301769624900508
8370,1
8371,1
8372,1
8373,0.6301769624900508
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,0.9314618634391905
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0.30508458758989226
8389,1
8390,0.3145526580474512
8391,0.8601140996211863
8392,0.700205972681562
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,0.8537065865192549
8410,0.46084607152819634
8411,1
8412,1
8413,1
8414,0.9804380600380389
8415,1
8416,1
8417,1
8418,0.9658730719074929
8419,1
8420,0.9400341253667374
8421,0.9497050497746587
8422,0.8096162954454826
8423,0.885299116964625
8424,1
8425,0.9804380600380389
8426,1
8427,1
8428,1
8429,0.8811669132138492
8430,1
8431,1
8432,1
8433,1
8434,1
8435,0.885299116964625
8436,1
8437,1
8438,1
8439,0.14467203332690637
8440,1
8441,1
8442,1
8443,1
8444,0.6499110224562208
8445,0.4247771945580331
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0.36352885464629964
8460,0.5649928750125592
8461,1
8462,1
8463,1
8464,1
8465,0.9497050497746587
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,0.7316100884271142
8480,0.8096162954454826
8481,1
8482,1
8483,1
8484,1
8485,0.05657195680413574
8486,1
8487,1
8488,0.7197679126435231
8489,1
8490,1
8491,1
8492,1
8493,0.73900570348388
8494,0.05657195680413574
8495,1
8496,1
8497,1
8498,0.7197679126435231
8499,1
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0.8096162954454826
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,0.73900570348388
8515,1
8516,1
8517,0.885299116964625
8518,1
8519,1
8520,1
8521,0.9497050497746587
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,0.8096162954454826
8529,1
8530,1
8531,0.9804380600380389
8532,0.9937229934212055
8533,1
8534,1
8535,1
8536,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,1
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,0.7197679126435231
8555,1
8556,1
8557,1
8558,1
8559,1
8560,0.3646539656743252
8561,1
8562,1
8563,1
8564,1
8565,1
8566,1
8567,0.9658730719074929
8568,0.9741610534592444
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,1
8579,0.6734811621958751
8580,0.9658730719074929
8581,1
8582,0.6753534724481467
8583,0.9937229934212055
8584,1
8585,1
8586,1
8587,1
8588,1
8589,1
8590,0.7197679126435231
8591,1
8592,1
8593,1
8594,1
8595,0.8096162954454826
8596,1
8597,1
8598,0.885299116964625
8599,1
8600,1
8601,1
8602,0.9804380600380389
8603,0.9497050497746587
8604,1
8605,1
8606,1
8607,0.9314618634391905
8608,0.8537065865192549
8609,1
8610,0.8474295799404604
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,0.9937229934212055
8619,1
8620,1
8621,1
8622,0.9804380600380389
8623,1
8624,1
8625,1
8626,1
8627,1
8628,0.45464141237662725
8629,0.9497050497746587
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,0.5649928750125592
8639,0.18669734815204664
8640,1
8641,0.6356034669741619
8642,1
8643,1
8644,0.8259871715286793
8645,1
8646,1
8647,1
8648,0.9937229934212055
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,1
8656,0.9314618634391905
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,0.8537065865192549
8669,0.573474499162778
8670,0.9804380600380389
8671,1
8672,1
8673,1
8674,1
8675,0.6633228819647377
8676,1
8677,0.059965874633262646
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,0.9804380600380389
8685,0.9658730719074929
8686,1
8687,1
8688,1
8689,0.6598020380102606
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,0.8096162954454826
8697,1
8698,1
8699,1
8700,0.9658730719074929
8701,1
8702,0.9104090498465276
8703,1
8704,0.8973349353466834
8705,0.5293842080890059
8706,1
8707,1
8708,0.9804380600380389
8709,0.7641156363657826
8710,1
8711,1
8712,1
8713,0.8091652201985282
8714,1
8715,1
8716,0.9804380600380389
8717,0.9658730719074929
8718,1
8719,1
8720,0.12511009336494527
8721,1
8722,1
8723,1
8724,1
8725,1
8726,0.9104090498465276
8727,0.9056229168984349
8728,1
8729,0.8657371770026641
8730,1
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,0.8474295799404604
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,0.885299116964625
8757,1
8758,1
8759,1
8760,0.9104090498465276
8761,1
8762,1
8763,1
8764,1
8765,1
8766,0.8350041667392838
8767,1
8768,1
8769,1
8770,0.885299116964625
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,0.38309079460826073
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,0.573474499162778
8791,1
8792,1
8793,1
8794,1
8795,0.7378870950059087
8796,0.73900570348388
8797,1
8798,1
8799,1
8800,1
8801,0.33667711803526246
8802,1
8803,1
8804,1
8805,0.9804380600380389
8806,1
8807,1
8808,1
8809,0.9804380600380389
8810,1
8811,1
8812,1
8813,0.5154760794546759
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,0.885299116964625
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,0.13426282299733602
8836,1
8837,1
8838,0.9463111319455318
8839,1
8840,0.7197679126435231
8841,1
8842,0.9658730719074929
8843,1
8844,1
8845,1
8846,0.7593213452201415
8847,0.9658730719074929
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,0.7197679126435231
8859,0.9937229934212055
8860,1
8861,0.8418709132857181
8862,1
8863,1
8864,1
8865,1
8866,1
8867,1
8868,1
8869,0.9314618634391905
8870,1
8871,1
8872,1
8873,0.9104090498465276
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,0.9804380600380389
8883,1
8884,0.7197679126435231
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,0.8537065865192549
8892,1
8893,1
8894,1
8895,1
8896,1
8897,1
8898,1
8899,1
8900,1
8901,0.8537065865192549
8902,1
8903,1
8904,1
8905,1
8906,0.9937229934212055
8907,1
8908,0.7410781588846731
8909,0.8537065865192549
8910,1
8911,0.8537065865192549
8912,1
8913,1
8914,0.7971346297151192
8915,0.5960500343975438
8916,1
8917,1
8918,1
8919,1
8920,1
8921,0.4267191434356893
8922,1
8923,1
8924,1
8925,0.9937229934212055
8926,1
8927,0.9937229934212055
8928,1
8929,1
8930,1
8931,1
8932,0.9104090498465276
8933,0.9658730719074929
8934,1
8935,1
8936,1
8937,0.8350041667392838
8938,0.57373193181126525
8939,1
8940,1
8941,1
8942,1
8943,1
8944,0.6633228819647377
8945,1
8946,1
8947,1
8948,1
8949,1
8950,0.885299116964625
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,1
8958,0.7197679126435231
8959,0.7197679126435231
8960,1
8961,1
8962,1
8963,1
8964,0.885299116964625
8965,1
8966,1
8967,0.8811669132138492
8968,1
8969,1
8970,1
8971,1
8972,0.8096162954454826
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0.2741487233761497
8981,1
8982,0.9301431098126975
8983,1
8984,0.9497050497746587
8985,0.9497050497746587
8986,0.9497050497746587
8987,1
8988,1
8989,1
8990,0.7197679126435231
8991,1
8992,1
8993,1
8994,0.9497050497746587
8995,1
8996,1
8997,1
8998,0.6949154124101078
8999,1
9000,0.9658730719074929
9001,0.2934998444547884
9002,0.9804380600380389
9003,1
9004,0.9104090498465276
9005,0.45456906494940186
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0.6856409845510161
9016,1
9017,1
9018,1
9019,1
9020,0.8096162954454826
9021,0.4042741147240606
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,0.7197679126435231
9035,0.9497050497746587
9036,1
9037,1
9038,1
9039,0.9104090498465276
9040,1
9041,1
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0.9658730719074929
9048,0.9104090498465276
9049,0.9804380600380389
9050,1
9051,0.9497050497746587
9052,1
9053,1
9054,1
9055,0.6301769624900508
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,0.13988590037881365
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,0.9804380600380389
9072,1
9073,1
9074,1
9075,1
9076,0.8537065865192549
9077,1
9078,1
9079,1
9080,0.9804380600380389
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,0.6257206096176706
9088,0.6538548115071786
9089,0.807743985193211
9090,1
9091,0.2934998444547884
9092,1
9093,1
9094,1
9095,0.9093011151033572
9096,0.4202313179735724
9097,0.9497050497746587
9098,1
9099,0.853837093042392
9100,1
9101,0.7197679126435231
9102,1
9103,0.6538548115071786
9104,0.9804380600380389
9105,0.09586795673226683
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0.853837093042392
9113,1
9114,1
9115,1
9116,0.885299116964625
9117,1
9118,1
9119,1
9120,0.29979402731843796
9121,0.9497050497746587
9122,1
9123,0.9658730719074929
9124,1
9125,1
9126,1
9127,0.885299116964625
9128,1
9129,1
9130,0.9595960653286986
9131,0.9937229934212055
9132,0.8096162954454826
9133,1
9134,1
9135,0.3847121747620995
9136,1
9137,1
9138,1
9139,1
9140,0.9104090498465276
9141,1
9142,1
9143,1
9144,0.6301769624900508
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0.8096162954454826
9155,0.5330705644914765
9156,1
9157,0.3505852466695924
9158,1
9159,0.9104090498465276
9160,1
9161,1
9162,1
